instance, algorithm, cost, time_msec, steps, checked_solutions
bur26d,STEEPEST,3831987,14,76,8125
bur26d,STEEPEST,3821564,19,67,7475
bur26d,STEEPEST,3847332,15,74,6175
bur26d,STEEPEST,3848862,15,101,7475
bur26d,STEEPEST,3870016,16,75,6500
bur26d,STEEPEST,3873509,17,91,7475
bur26d,STEEPEST,3851579,18,67,6825
bur26d,STEEPEST,3832777,18,68,7475
bur26d,STEEPEST,3846043,21,76,7150
bur26d,STEEPEST,3854401,9,79,7150
bur26d,STEEPEST,3869084,14,62,5850
bur26d,STEEPEST,3833402,14,67,5850
bur26d,STEEPEST,3846588,13,70,5525
bur26d,STEEPEST,3835523,15,62,6175
bur26d,STEEPEST,3846043,16,76,7150
bur26d,STEEPEST,3833499,16,65,6500
bur26d,STEEPEST,3828920,20,86,7800
bur26d,STEEPEST,3822099,21,106,7475
bur26d,STEEPEST,3832306,14,61,7150
bur26d,STEEPEST,3835932,14,57,5850
bur26d,STEEPEST,3833850,15,57,6175
bur26d,STEEPEST,3828892,16,73,6825
bur26d,STEEPEST,3858506,17,91,7475
bur26d,STEEPEST,3865506,16,78,7150
bur26d,STEEPEST,3830262,17,74,6825
bur26d,STEEPEST,3834189,17,78,6825
bur26d,STEEPEST,3832035,16,71,6500
bur26d,STEEPEST,3831929,16,82,6825
bur26d,STEEPEST,3821939,17,63,7150
bur26d,STEEPEST,3836323,18,66,6175
bur26d,STEEPEST,3833905,21,100,8775
bur26d,STEEPEST,3831307,19,69,7150
bur26d,STEEPEST,3875995,21,70,5525
bur26d,STEEPEST,3837247,25,86,8125
bur26d,STEEPEST,3858416,13,63,5525
bur26d,STEEPEST,3846537,14,57,5525
bur26d,STEEPEST,3860042,16,54,6500
bur26d,STEEPEST,3829455,16,81,7150
bur26d,STEEPEST,3822255,17,82,6825
bur26d,STEEPEST,3834583,17,69,7475
bur26d,STEEPEST,3822112,22,78,6175
bur26d,STEEPEST,3840655,18,62,7150
bur26d,STEEPEST,3851579,11,53,5200
bur26d,STEEPEST,3823036,12,70,5525
bur26d,STEEPEST,3861621,15,54,6825
bur26d,STEEPEST,3823385,15,73,6500
bur26d,STEEPEST,3859580,10,54,5850
bur26d,STEEPEST,3854720,18,80,7475
bur26d,STEEPEST,3835335,21,97,8775
bur26d,STEEPEST,3823639,22,91,9100
bur26d,STEEPEST,3824683,14,54,6825
bur26d,STEEPEST,3847063,14,72,5850
bur26d,STEEPEST,3823765,15,55,6175
bur26d,STEEPEST,3835065,15,82,6825
bur26d,STEEPEST,3821659,17,61,7800
bur26d,STEEPEST,3854573,19,81,7800
bur26d,STEEPEST,3833798,17,85,7800
bur26d,STEEPEST,3837857,8,51,5850
bur26d,STEEPEST,3863446,12,59,5200
bur26d,STEEPEST,3831465,13,67,6825
bur26d,STEEPEST,3821389,14,63,5850
bur26d,STEEPEST,3846808,16,66,7475
bur26d,STEEPEST,3837485,16,75,7150
bur26d,STEEPEST,3821799,13,91,6500
bur26d,STEEPEST,3850812,19,90,8125
bur26d,STEEPEST,3848738,14,71,6825
bur26d,STEEPEST,3868897,11,58,6500
bur26d,STEEPEST,3832763,16,66,6500
bur26d,STEEPEST,3862827,18,77,7150
bur26d,STEEPEST,3835502,20,75,5525
bur26d,STEEPEST,3822939,20,76,8775
bur26d,STEEPEST,3843499,14,64,6825
bur26d,STEEPEST,3830260,23,87,7800
bur26d,STEEPEST,3832105,17,81,8125
bur26d,STEEPEST,3866552,12,49,5200
bur26d,STEEPEST,3859769,14,55,5850
bur26d,STEEPEST,3828724,16,63,6825
bur26d,STEEPEST,3853033,16,55,6500
bur26d,STEEPEST,3822065,18,93,8450
bur26d,STEEPEST,3872131,18,68,5850
bur26d,STEEPEST,3821702,18,90,8775
bur26d,STEEPEST,3874794,12,58,5200
bur26d,STEEPEST,3821555,14,84,5850
bur26d,STEEPEST,3852075,14,63,5850
bur26d,STEEPEST,3833461,15,69,6175
bur26d,STEEPEST,3831010,15,58,6175
bur26d,STEEPEST,3822869,15,51,6175
bur26d,STEEPEST,3859388,16,74,7150
bur26d,STEEPEST,3823699,17,70,6825
bur26d,STEEPEST,3821667,26,116,10075
bur26d,STEEPEST,3825185,13,53,5850
bur26d,STEEPEST,3867121,15,55,6175
bur26d,STEEPEST,3869102,15,61,6175
bur26d,STEEPEST,3822029,16,80,7800
bur26d,STEEPEST,3833181,18,88,7475
bur26d,STEEPEST,3827272,18,76,7150
bur26d,STEEPEST,3854658,18,65,5850
bur26d,STEEPEST,3823615,21,97,6825
bur26d,STEEPEST,3821850,16,61,6500
bur26d,STEEPEST,3864782,16,49,5525
bur26d,STEEPEST,3855771,16,71,6825
bur26d,STEEPEST,3877305,17,66,7475
bur26d,STEEPEST,3829187,19,77,6500
bur26d,STEEPEST,3831464,21,89,8450
bur26d,STEEPEST,3833080,18,88,7475
bur26d,STEEPEST,3837039,12,55,5200
bur26d,STEEPEST,3850313,13,63,5525
bur26d,STEEPEST,3840332,16,81,6825
bur26d,STEEPEST,3823566,17,76,7150
bur26d,STEEPEST,3821926,17,64,6500
bur26d,STEEPEST,3850485,19,83,8450
bur26d,STEEPEST,3859266,21,82,7150
bur26d,STEEPEST,3831659,22,68,6825
bur26d,STEEPEST,3833402,25,58,5850
bur26d,STEEPEST,3853969,12,53,5850
bur26d,STEEPEST,3821731,12,69,5200
bur26d,STEEPEST,3821702,14,68,7150
bur26d,STEEPEST,3837247,14,65,6500
bur26d,STEEPEST,3829392,17,73,6825
bur26d,STEEPEST,3823557,18,96,7800
bur26d,STEEPEST,3821905,13,63,6175
bur26d,STEEPEST,3831715,10,70,6500
bur26d,STEEPEST,3835449,14,66,6500
bur26d,STEEPEST,3854849,15,70,6175
bur26d,STEEPEST,3849431,16,84,6500
bur26d,STEEPEST,3874626,17,70,7150
bur26d,STEEPEST,3821414,17,53,5525
bur26d,STEEPEST,3865632,19,61,6175
bur26d,STEEPEST,3837171,21,116,8125
bur26d,STEEPEST,3831358,17,76,8775
bur26d,STEEPEST,3883635,12,49,5200
bur26d,STEEPEST,3839374,15,69,6175
bur26d,STEEPEST,3821903,16,83,6500
bur26d,STEEPEST,3839195,17,78,7150
bur26d,STEEPEST,3822547,15,56,6825
bur26d,STEEPEST,3847430,17,92,7475
bur26d,STEEPEST,3837024,20,111,8125
bur26d,STEEPEST,3829650,11,70,6175
bur26d,STEEPEST,3823162,13,66,5525
bur26d,STEEPEST,3836133,14,60,6500
bur26d,STEEPEST,3850454,15,60,6175
bur26d,STEEPEST,3823595,15,62,6175
bur26d,STEEPEST,3835398,15,62,6825
bur26d,STEEPEST,3861336,15,80,6175
bur26d,STEEPEST,3858076,17,63,7150
bur26d,STEEPEST,3842652,13,87,8775
bur26d,STEEPEST,3859716,13,68,5525
bur26d,STEEPEST,3821504,16,62,6500
bur26d,STEEPEST,3842812,16,64,6500
bur26d,STEEPEST,3830087,15,68,6175
bur26d,STEEPEST,3843871,16,72,6500
bur26d,STEEPEST,3828852,17,86,7150
bur26d,STEEPEST,3851936,18,76,7800
bur26d,STEEPEST,3833745,22,102,10725
bur26d,STEEPEST,3835563,12,63,5525
bur26d,STEEPEST,3837181,14,85,6500
bur26d,STEEPEST,3821731,14,59,6175
bur26d,STEEPEST,3822551,16,59,6825
bur26d,STEEPEST,3833555,18,98,8775
bur26d,STEEPEST,3821389,17,70,7475
bur26d,STEEPEST,3828898,17,63,6825
bur26d,STEEPEST,3835898,13,79,7800
bur26d,STEEPEST,3836164,9,46,3900
bur26d,STEEPEST,3824208,12,87,6175
bur26d,STEEPEST,3835311,14,87,6825
bur26d,STEEPEST,3821959,17,81,6825
bur26d,STEEPEST,3838762,17,53,7150
bur26d,STEEPEST,3832728,18,77,7150
bur26d,STEEPEST,3828724,19,77,8125
bur26d,STEEPEST,3830650,14,68,5850
bur26d,STEEPEST,3824398,13,61,5200
bur26d,STEEPEST,3822936,15,64,6175
bur26d,STEEPEST,3846122,16,62,6825
bur26d,STEEPEST,3837247,16,68,6825
bur26d,STEEPEST,3873805,16,69,6500
bur26d,STEEPEST,3832526,18,100,8125
bur26d,STEEPEST,3830556,16,71,7475
bur26d,STEEPEST,3821563,23,84,7150
bur26d,STEEPEST,3847585,12,45,5200
bur26d,STEEPEST,3863713,14,86,6825
bur26d,STEEPEST,3865757,14,58,5200
bur26d,STEEPEST,3830363,16,106,6825
bur26d,STEEPEST,3835439,17,59,7150
bur26d,STEEPEST,3859313,18,81,7475
bur26d,STEEPEST,3867059,19,98,8775
bur26d,STEEPEST,3836732,9,55,5850
bur26d,STEEPEST,3870085,15,77,7150
bur26d,STEEPEST,3835670,16,67,6500
bur26d,STEEPEST,3866934,17,71,8125
bur26d,STEEPEST,3847539,17,74,7150
bur26d,STEEPEST,3836230,17,70,6500
bur26d,STEEPEST,3838163,20,80,7800
bur26d,STEEPEST,3837806,8,51,5200
bur26d,STEEPEST,3822758,22,74,6175
bur26d,STEEPEST,3865621,14,53,5850
bur26d,STEEPEST,3821563,15,73,6825
bur26d,STEEPEST,3835889,16,51,5850
bur26d,STEEPEST,3822388,16,95,6825
bur26d,STEEPEST,3859433,17,77,7475
bur26d,STEEPEST,3830238,16,66,6825
bur26d,STEEPEST,3875085,17,98,7150
bur26d,STEEPEST,3833077,14,56,6500
bur26d,STEEPEST,3830030,11,82,6500
bur26d,STEEPEST,3867454,12,63,5200
bur26d,STEEPEST,3835669,13,69,6175
bur26d,STEEPEST,3877438,14,61,5850
bur26d,STEEPEST,3831994,17,80,8450
bur26d,STEEPEST,3870565,19,92,9425
bur26d,STEEPEST,3831564,16,96,8775
bur26d,STEEPEST,3840311,12,51,6175
bur26d,STEEPEST,3833914,10,68,5850
bur26d,STEEPEST,3821772,14,73,7150
bur26d,STEEPEST,3821911,16,78,6500
bur26d,STEEPEST,3821572,17,100,7150
bur26d,STEEPEST,3827272,17,76,8125
bur26d,STEEPEST,3821555,16,94,7475
bur26d,STEEPEST,3827571,18,82,7800
bur26d,STEEPEST,3821903,16,70,8125
bur26d,STEEPEST,3829627,12,31,5200
bur26d,STEEPEST,3858571,13,58,5525
bur26d,STEEPEST,3822758,15,74,5850
bur26d,STEEPEST,3823635,15,69,6175
bur26d,STEEPEST,3850715,17,59,6825
bur26d,STEEPEST,3851351,17,75,7800
bur26d,STEEPEST,3831706,17,84,7475
bur26d,STEEPEST,3853307,20,77,7150
bur26d,STEEPEST,3840100,15,74,6175
bur26d,STEEPEST,3851892,15,50,5850
bur26d,STEEPEST,3822128,15,50,5850
bur26d,STEEPEST,3821225,16,70,6825
bur26d,STEEPEST,3871972,16,69,6825
bur26d,STEEPEST,3858555,20,92,8450
bur26d,STEEPEST,3832728,22,83,8775
bur26d,STEEPEST,3821855,13,80,7150
bur26d,STEEPEST,3832057,16,64,6500
bur26d,STEEPEST,3822008,16,61,6825
bur26d,STEEPEST,3823723,16,69,6825
bur26d,STEEPEST,3833555,17,85,7800
bur26d,STEEPEST,3831004,18,68,9100
bur26d,STEEPEST,3823225,16,74,6825
bur26d,STEEPEST,3830525,18,87,6825
bur26d,STEEPEST,3871068,12,65,7150
bur26d,STEEPEST,3837171,10,50,4875
bur26d,STEEPEST,3851146,10,58,5525
bur26d,STEEPEST,3829664,14,77,6825
bur26d,STEEPEST,3837820,12,75,6500
bur26d,STEEPEST,3867305,16,78,7800
bur26d,STEEPEST,3858213,19,85,7475
bur26d,STEEPEST,3830853,19,68,7150
bur26d,STEEPEST,3825306,12,72,7475
bur26d,STEEPEST,3837485,16,60,7150
bur26d,STEEPEST,3832011,15,70,6175
bur26d,STEEPEST,3853681,19,71,7150
bur26d,STEEPEST,3821702,18,79,6825
bur26d,STEEPEST,3835340,17,77,6825
bur26d,STEEPEST,3823980,20,79,8775
bur26d,STEEPEST,3830319,18,71,7475
bur26d,STEEPEST,3850723,25,88,8450
bur26d,STEEPEST,3821947,12,59,5850
bur26d,STEEPEST,3833503,13,69,5525
bur26d,STEEPEST,3847474,13,52,5525
bur26d,STEEPEST,3860843,16,71,6500
bur26d,STEEPEST,3828757,16,78,7150
bur26d,STEEPEST,3844002,18,81,7800
bur26d,STEEPEST,3824830,22,57,6175
bur26d,STEEPEST,3833211,23,88,11050
bur26d,STEEPEST,3833624,11,59,5525
bur26d,STEEPEST,3861749,18,90,8450
bur26d,STEEPEST,3857538,18,71,7475
bur26d,STEEPEST,3832847,19,88,7800
bur26d,STEEPEST,3832105,11,52,5850
bur26d,STEEPEST,3823021,23,100,8450
bur26d,STEEPEST,3822972,22,116,9100
bur26d,STEEPEST,3837820,22,87,8775
bur26d,STEEPEST,3827279,16,68,6825
bur26d,STEEPEST,3863442,15,65,6175
bur26d,STEEPEST,3851001,16,72,6825
bur26d,STEEPEST,3874726,17,69,6825
bur26d,STEEPEST,3833363,17,68,7150
bur26d,STEEPEST,3822276,20,95,9100
bur26d,STEEPEST,3821315,20,88,9425
bur26d,STEEPEST,3822269,25,98,8125
bur26d,STEEPEST,3821935,12,47,5200
bur26d,STEEPEST,3837089,14,70,6500
bur26d,STEEPEST,3854342,14,64,5525
bur26d,STEEPEST,3831304,15,67,6175
bur26d,STEEPEST,3831251,15,65,6500
bur26d,STEEPEST,3821563,19,127,9100
bur26d,STEEPEST,3832371,20,83,8125
bur26d,STEEPEST,3854732,12,65,6500
bur26d,STEEPEST,3821979,12,65,6175
bur26d,STEEPEST,3829318,13,62,6175
bur26d,STEEPEST,3831251,17,75,7475
bur26d,STEEPEST,3851952,19,89,7800
bur26d,STEEPEST,3822758,16,53,5850
bur26d,STEEPEST,3853240,17,71,7800
bur26d,STEEPEST,3864346,20,95,8450
bur26d,STEEPEST,3858213,15,83,7800
bur26d,STEEPEST,3866922,15,64,6500
bur26d,STEEPEST,3845005,15,56,6175
bur26d,STEEPEST,3821933,16,80,7800
bur26d,STEEPEST,3847736,18,57,6175
bur26d,STEEPEST,3829218,19,71,7150
bur26d,STEEPEST,3829955,21,87,8450
bur26d,STEEPEST,3860369,7,53,4550
bur26d,STEEPEST,3832774,22,100,9100
bur26d,STEEPEST,3878232,13,65,5525
bur26d,STEEPEST,3861729,14,66,5850
bur26d,STEEPEST,3860211,14,71,6825
bur26d,STEEPEST,3824094,16,67,6825
bur26d,STEEPEST,3835263,18,75,6825
bur26d,STEEPEST,3835310,20,86,6825
bur26d,STEEPEST,3831987,17,64,6500
bur26d,STEEPEST,3822625,16,90,6825
bur26d,STEEPEST,3832294,13,77,6175
bur26d,STEEPEST,3851285,15,78,6175
bur26d,STEEPEST,3865483,16,77,6825
bur26d,STEEPEST,3858228,14,89,7150
bur26d,STEEPEST,3824558,17,75,7150
bur26d,STEEPEST,3824398,16,66,6825
bur26d,STEEPEST,3821555,21,105,8450
bur26d,STEEPEST,3830567,11,88,6825
bur26d,STEEPEST,3822857,11,89,7150
bur26d,STEEPEST,3824000,14,59,6175
bur26d,STEEPEST,3829095,14,47,5850
bur26d,STEEPEST,3830654,17,87,8125
bur26d,STEEPEST,3831464,19,82,7800
bur26d,STEEPEST,3821911,19,93,7800
bur26d,STEEPEST,3830017,20,71,6500
bur26d,STEEPEST,3823130,10,85,6825
bur26d,STEEPEST,3847731,15,68,7150
bur26d,STEEPEST,3823838,15,66,6175
bur26d,STEEPEST,3863552,16,62,6825
bur26d,STEEPEST,3834675,17,76,7150
bur26d,STEEPEST,3821563,18,96,7475
bur26d,STEEPEST,3833739,17,62,6500
bur26d,STEEPEST,3832461,21,118,9750
bur26d,STEEPEST,3853444,11,62,6175
bur26d,STEEPEST,3828116,11,53,6500
bur26d,STEEPEST,3852134,16,82,6500
bur26d,STEEPEST,3880500,16,83,6825
bur26d,STEEPEST,3830651,17,84,7150
bur26d,STEEPEST,3833757,18,62,5850
bur26d,STEEPEST,3835660,18,88,7475
bur26d,STEEPEST,3847781,20,95,9750
bur26d,STEEPEST,3876788,11,64,6825
bur26d,STEEPEST,3822551,15,62,7800
bur26d,STEEPEST,3844352,17,84,7150
bur26d,STEEPEST,3821563,19,57,6175
bur26d,STEEPEST,3859069,19,69,7800
bur26d,STEEPEST,3849836,20,99,8450
bur26d,STEEPEST,3832663,19,63,6825
bur26d,STEEPEST,3830577,21,74,7475
bur26d,STEEPEST,3861176,17,71,10400
bur26d,STEEPEST,3854720,12,50,5200
bur26d,STEEPEST,3822758,13,66,6500
bur26d,STEEPEST,3832357,14,56,5850
bur26d,STEEPEST,3867631,15,65,6500
bur26d,STEEPEST,3822276,17,75,7800
bur26d,STEEPEST,3854198,19,78,7150
bur26d,STEEPEST,3828981,17,57,6175
bur26d,STEEPEST,3822128,19,71,7150
bur26d,STEEPEST,3874658,14,54,5850
bur26d,STEEPEST,3851996,14,49,5525
bur26d,STEEPEST,3830853,18,93,8125
bur26d,STEEPEST,3830002,21,121,10400
bur26d,STEEPEST,3835563,22,97,7475
bur26d,STEEPEST,3833648,23,95,9425
bur26d,STEEPEST,3822133,23,111,9425
bur26d,STEEPEST,3861216,13,70,6175
bur26d,STEEPEST,3853076,12,55,5850
bur26d,STEEPEST,3821419,13,71,5525
bur26d,STEEPEST,3854777,13,64,5850
bur26d,STEEPEST,3837247,14,53,5850
bur26d,STEEPEST,3832059,18,81,8125
bur26d,STEEPEST,3831837,18,83,8775
bur26d,STEEPEST,3822008,23,66,7150
bur26d,STEEPEST,3822112,23,86,7150
bur26d,STEEPEST,3831987,15,69,7475
bur26d,STEEPEST,3866362,15,84,6175
bur26d,STEEPEST,3830470,15,75,6500
bur26d,STEEPEST,3871161,16,58,6825
bur26d,STEEPEST,3821814,18,74,8125
bur26d,STEEPEST,3828807,19,57,6500
bur26d,STEEPEST,3832964,20,87,8450
bur26d,STEEPEST,3853949,14,92,8125
bur26d,STEEPEST,3877556,12,45,4875
bur26d,STEEPEST,3867417,12,52,5200
bur26d,STEEPEST,3835302,13,67,5200
bur26d,STEEPEST,3835642,13,70,5850
bur26d,STEEPEST,3835761,15,67,6825
bur26d,STEEPEST,3823318,16,75,7150
bur26d,STEEPEST,3832254,16,56,5850
bur26d,STEEPEST,3869847,17,68,6500
bur26d,STEEPEST,3829733,10,64,4875
bur26d,STEEPEST,3824402,12,53,5200
bur26d,STEEPEST,3862849,14,77,6500
bur26d,STEEPEST,3821414,16,50,6500
bur26d,STEEPEST,3859042,16,58,5200
bur26d,STEEPEST,3831738,14,70,7150
bur26d,STEEPEST,3829285,22,92,8775
bur26d,STEEPEST,3822063,24,82,6500
bur26d,STEEPEST,3864114,13,57,6175
bur26d,STEEPEST,3841653,15,65,6500
bur26d,STEEPEST,3865019,15,57,6175
bur26d,STEEPEST,3832961,15,64,6175
bur26d,STEEPEST,3862101,18,69,7475
bur26d,STEEPEST,3822758,18,52,6500
bur26d,STEEPEST,3830853,19,72,8125
bur26d,STEEPEST,3835977,23,88,7800
bur26d,STEEPEST,3842894,11,57,4550
bur26d,STEEPEST,3829826,12,55,5200
bur26d,STEEPEST,3854732,15,81,7150
bur26d,STEEPEST,3834583,19,76,8125
bur26d,STEEPEST,3851815,19,103,8450
bur26d,STEEPEST,3830105,18,70,5850
bur26d,STEEPEST,3833379,25,109,10075
bur26d,STEEPEST,3862250,25,91,8450
bur26d,STEEPEST,3847890,15,64,5850
bur26d,STEEPEST,3862052,15,72,7150
bur26d,STEEPEST,3862946,17,68,7150
bur26d,STEEPEST,3843519,17,96,7475
bur26d,STEEPEST,3862713,17,70,7150
bur26d,STEEPEST,3837262,18,67,6825
bur26d,STEEPEST,3833689,20,84,7800
bur26d,STEEPEST,3858555,11,77,6500
bur26d,STEEPEST,3830026,12,61,5200
bur26d,STEEPEST,3870080,13,53,5525
bur26d,STEEPEST,3825160,14,61,5850
bur26d,STEEPEST,3865527,15,58,6500
bur26d,STEEPEST,3822076,16,59,7150
bur26d,STEEPEST,3827771,16,64,6825
bur26d,STEEPEST,3869212,11,45,5200
bur26d,STEEPEST,3821818,17,85,7475
bur26d,STEEPEST,3849918,11,52,5525
bur26d,STEEPEST,3852359,12,45,5200
bur26d,STEEPEST,3823818,16,88,7475
bur26d,STEEPEST,3833077,17,89,9100
bur26d,STEEPEST,3823318,18,76,8450
bur26d,STEEPEST,3881226,10,42,4225
bur26d,STEEPEST,3832429,16,109,8125
bur26d,STEEPEST,3835335,17,109,7475
bur26d,STEEPEST,3838593,15,67,7475
bur26d,STEEPEST,3836022,17,62,6825
bur26d,STEEPEST,3832188,18,86,7800
bur26d,STEEPEST,3828654,16,66,5850
bur26d,STEEPEST,3828852,18,88,7475
bur26d,STEEPEST,3821657,16,81,6500
bur26d,STEEPEST,3834913,19,100,7800
bur26d,STEEPEST,3878410,11,76,7150
bur26d,STEEPEST,3835021,13,57,6825
bur26d,STEEPEST,3872606,16,94,8125
bur26d,STEEPEST,3829531,16,57,6825
bur26d,STEEPEST,3829826,18,84,6825
bur26d,STEEPEST,3861120,19,79,7800
bur26d,STEEPEST,3822141,22,74,7475
bur26d,STEEPEST,3828757,14,79,7475
bur26d,STEEPEST,3830826,24,80,7150
bur26d,STEEPEST,3825128,14,65,5850
bur26d,STEEPEST,3843908,15,57,6175
bur26d,STEEPEST,3822029,16,67,6825
bur26d,STEEPEST,3828973,18,79,7475
bur26d,STEEPEST,3821563,17,71,7150
bur26d,STEEPEST,3823838,21,80,8450
bur26d,STEEPEST,3850029,21,95,8125
bur26d,STEEPEST,3832453,10,70,5850
bur26d,STEEPEST,3831404,15,54,6175
bur26d,STEEPEST,3832876,15,69,6500
bur26d,STEEPEST,3836133,17,65,7150
bur26d,STEEPEST,3836256,17,87,7800
bur26d,STEEPEST,3831668,17,62,7150
bur26d,STEEPEST,3862250,20,67,9100
bur26d,STEEPEST,3864956,25,70,6825
bur26d,STEEPEST,3854283,18,103,8450
bur26d,STEEPEST,3822037,16,91,6825
bur26d,STEEPEST,3851224,17,78,7800
bur26d,STEEPEST,3831704,17,78,7150
bur26d,STEEPEST,3861232,17,88,7150
bur26d,STEEPEST,3832429,18,72,7800
bur26d,STEEPEST,3837247,20,74,8775
bur26d,STEEPEST,3822308,16,76,6175
bur26d,STEEPEST,3835359,22,71,7150
bur26d,STEEPEST,3858385,10,65,6175
bur26d,STEEPEST,3835739,16,59,7800
bur26d,STEEPEST,3832640,17,65,6825
bur26d,STEEPEST,3870730,19,59,7800
bur26d,STEEPEST,3833555,18,85,8125
bur26d,STEEPEST,3855364,23,87,10725
bur26d,STEEPEST,3822141,25,84,6175
bur26d,STEEPEST,3821963,14,71,5850
bur26d,STEEPEST,3830262,8,52,5850
bur26d,STEEPEST,3858967,10,69,5525
bur26d,STEEPEST,3850029,14,47,5850
bur26d,STEEPEST,3822004,14,70,6500
bur26d,STEEPEST,3862489,15,71,6175
bur26d,STEEPEST,3823225,17,69,7800
bur26d,STEEPEST,3831283,13,79,7475
bur26d,STEEPEST,3830832,14,71,7150
bur26d,STEEPEST,3833461,14,54,5200
bur26d,STEEPEST,3853936,14,74,5850
bur26d,STEEPEST,3837114,15,77,6500
bur26d,STEEPEST,3831590,16,63,6500
bur26d,STEEPEST,3861302,16,70,6500
bur26d,STEEPEST,3822191,17,78,7150
bur26d,STEEPEST,3822083,19,92,8775
bur26d,STEEPEST,3824537,20,107,9100
bur26d,STEEPEST,3828105,12,59,5850
bur26d,STEEPEST,3837649,15,68,6175
bur26d,STEEPEST,3822088,16,68,6500
bur26d,STEEPEST,3832707,18,77,6825
bur26d,STEEPEST,3864622,19,80,7800
bur26d,STEEPEST,3822675,20,96,9100
