instance, algorithm, cost, time_msec, steps, checked_solutions
tai100b,GREEDY,1252757478,4776,864,512964
tai100b,GREEDY,1217188109,5528,1021,676974
tai100b,GREEDY,1222066898,5803,1088,772130
tai100b,GREEDY,1249469680,6096,894,792958
tai100b,GREEDY,1236374710,4691,832,498319
tai100b,GREEDY,1275983525,4722,890,489756
tai100b,GREEDY,1234598501,4823,915,525219
tai100b,GREEDY,1250647672,5088,1002,539083
tai100b,GREEDY,1219168566,5444,878,640782
tai100b,GREEDY,1262408942,5558,915,660239
tai100b,GREEDY,1207564499,5666,1036,654949
tai100b,GREEDY,1263372268,5766,948,706891
tai100b,HEURISTICS,1611014467,750,-1,-1
tai100b,HEURISTICS,1596459823,754,-1,-1
tai100b,HEURISTICS,1583505089,756,-1,-1
tai100b,HEURISTICS,1617964497,757,-1,-1
tai100b,HEURISTICS,1588541810,759,-1,-1
tai100b,HEURISTICS,1628790161,764,-1,-1
tai100b,HEURISTICS,1673666258,775,-1,-1
tai100b,HEURISTICS,1615974826,778,-1,-1
tai100b,HEURISTICS,1576616610,741,-1,-1
tai100b,HEURISTICS,1593358897,744,-1,-1
tai100b,HEURISTICS,1605977875,747,-1,-1
tai100b,HEURISTICS,1609232193,749,-1,-1
tai100b,HEURISTICS,1565834090,753,-1,-1
tai100b,HEURISTICS,1536455223,770,-1,-1
tai100b,HEURISTICS,1630354744,765,-1,-1
tai100b,HEURISTICS,1615231262,797,-1,-1
tai100b,HEURISTICS,1570596800,722,-1,-1
tai100b,HEURISTICS,1615131549,751,-1,-1
tai100b,HEURISTICS,1580100317,756,-1,-1
tai100b,HEURISTICS,1637090162,757,-1,-1
tai100b,HEURISTICS,1626640278,758,-1,-1
tai100b,HEURISTICS,1575581894,748,-1,-1
tai100b,HEURISTICS,1574020087,761,-1,-1
tai100b,HEURISTICS,1623777322,763,-1,-1
tai100b,HEURISTICS,1577662559,745,-1,-1
tai100b,HEURISTICS,1656602224,762,-1,-1
tai100b,HEURISTICS,1615429013,764,-1,-1
tai100b,HEURISTICS,1591280391,764,-1,-1
tai100b,HEURISTICS,1581221071,767,-1,-1
tai100b,HEURISTICS,1628046612,769,-1,-1
tai100b,HEURISTICS,1603932032,762,-1,-1
tai100b,HEURISTICS,1618563528,775,-1,-1
tai100b,HEURISTICS,1627058127,731,-1,-1
tai100b,HEURISTICS,1579514650,739,-1,-1
tai100b,HEURISTICS,1573309353,745,-1,-1
tai100b,HEURISTICS,1643277614,761,-1,-1
tai100b,HEURISTICS,1669661790,761,-1,-1
tai100b,HEURISTICS,1603779431,766,-1,-1
tai100b,HEURISTICS,1660751838,772,-1,-1
tai100b,HEURISTICS,1628922535,771,-1,-1
tai100b,HEURISTICS,1601090563,735,-1,-1
tai100b,HEURISTICS,1597949005,747,-1,-1
tai100b,HEURISTICS,1614055080,754,-1,-1
tai100b,HEURISTICS,1594884574,761,-1,-1
tai100b,HEURISTICS,1529771433,768,-1,-1
tai100b,HEURISTICS,1570237256,776,-1,-1
tai100b,HEURISTICS,1617602981,785,-1,-1
tai100b,HEURISTICS,1617474152,775,-1,-1
tai100b,HEURISTICS,1612439759,738,-1,-1
tai100b,HEURISTICS,1597253102,743,-1,-1
tai100b,HEURISTICS,1642262106,745,-1,-1
tai100b,HEURISTICS,1630285039,756,-1,-1
tai100b,HEURISTICS,1619059112,758,-1,-1
tai100b,HEURISTICS,1585744725,762,-1,-1
tai100b,HEURISTICS,1642049020,752,-1,-1
tai100b,HEURISTICS,1686665669,767,-1,-1
tai100b,HEURISTICS,1565125661,739,-1,-1
tai100b,HEURISTICS,1579452985,757,-1,-1
tai100b,HEURISTICS,1606653251,762,-1,-1
tai100b,HEURISTICS,1666716886,764,-1,-1
tai100b,HEURISTICS,1610010222,770,-1,-1
tai100b,HEURISTICS,1692912742,770,-1,-1
tai100b,HEURISTICS,1605675927,770,-1,-1
tai100b,HEURISTICS,1662005564,781,-1,-1
tai100b,HEURISTICS,1532173614,752,-1,-1
tai100b,HEURISTICS,1534369391,763,-1,-1
tai100b,HEURISTICS,1610657120,763,-1,-1
tai100b,HEURISTICS,1668801685,764,-1,-1
tai100b,HEURISTICS,1574621167,768,-1,-1
tai100b,HEURISTICS,1599058227,770,-1,-1
tai100b,HEURISTICS,1579478190,774,-1,-1
tai100b,HEURISTICS,1673736388,788,-1,-1
tai100b,HEURISTICS,1586987824,751,-1,-1
tai100b,HEURISTICS,1597226945,759,-1,-1
tai100b,HEURISTICS,1615699992,746,-1,-1
tai100b,HEURISTICS,1597348510,763,-1,-1
tai100b,HEURISTICS,1615566673,766,-1,-1
tai100b,HEURISTICS,1594023836,776,-1,-1
tai100b,HEURISTICS,1536313021,795,-1,-1
tai100b,HEURISTICS,1603735794,801,-1,-1
tai100b,HEURISTICS,1636828515,750,-1,-1
tai100b,HEURISTICS,1529629662,757,-1,-1
tai100b,HEURISTICS,1609366746,770,-1,-1
tai100b,HEURISTICS,1616331738,776,-1,-1
tai100b,HEURISTICS,1586747527,765,-1,-1
tai100b,HEURISTICS,1574252999,781,-1,-1
tai100b,HEURISTICS,1660983556,782,-1,-1
tai100b,HEURISTICS,1571880288,794,-1,-1
tai100b,HEURISTICS,1546982138,740,-1,-1
tai100b,HEURISTICS,1635577334,763,-1,-1
tai100b,HEURISTICS,1678854919,764,-1,-1
tai100b,HEURISTICS,1615008267,767,-1,-1
tai100b,HEURISTICS,1578298965,771,-1,-1
tai100b,HEURISTICS,1651940408,773,-1,-1
tai100b,HEURISTICS,1563096679,760,-1,-1
tai100b,HEURISTICS,1632727468,782,-1,-1
tai100b,HEURISTICS,1660912004,754,-1,-1
tai100b,HEURISTICS,1645710309,760,-1,-1
tai100b,HEURISTICS,1551733714,764,-1,-1
tai100b,HEURISTICS,1665643857,765,-1,-1
tai100b,HEURISTICS,1578923722,782,-1,-1
tai100b,HEURISTICS,1645836220,788,-1,-1
tai100b,HEURISTICS,1575673457,789,-1,-1
tai100b,HEURISTICS,1617699218,803,-1,-1
tai100b,RANDOM,1633461367,1000,-1,5897
tai100b,RANDOM,1625017731,1000,-1,5919
tai100b,RANDOM,1611572392,1000,-1,5868
tai100b,RANDOM,1589816835,1000,-1,5932
tai100b,RANDOM,1623678049,1000,-1,5926
tai100b,RANDOM,1624046413,1000,-1,5917
tai100b,RANDOM,1627921259,1000,-1,5876
tai100b,RANDOM,1612550646,1000,-1,5919
tai100b,RANDOM,1626588596,1000,-1,5924
tai100b,RANDOM,1619886174,1000,-1,5914
tai100b,RANDOM,1608878775,1000,-1,5751
tai100b,RANDOM,1624362877,1000,-1,5870
tai100b,RANDOM,1641157251,1000,-1,5870
tai100b,RANDOM,1641289833,1000,-1,5869
tai100b,RANDOM,1630416261,1000,-1,5896
tai100b,RANDOM,1628311080,1000,-1,5887
tai100b,RANDOM,1632645572,1000,-1,5855
tai100b,RANDOM,1615761932,1000,-1,5902
tai100b,RANDOM,1627729422,1000,-1,5852
tai100b,RANDOM,1619730790,1000,-1,5710
tai100b,RANDOM,1633878693,1000,-1,5899
tai100b,RANDOM,1631568398,1000,-1,5876
tai100b,RANDOM,1636278985,1000,-1,5860
tai100b,RANDOM,1631893201,1000,-1,5832
tai100b,RANDOM,1615880708,1000,-1,5925
tai100b,RANDOM,1630298515,1000,-1,5940
tai100b,RANDOM,1607829802,1000,-1,5900
tai100b,RANDOM,1579164339,1000,-1,5915
tai100b,RANDOM,1607814794,1000,-1,5931
tai100b,RANDOM,1641967933,1000,-1,5890
tai100b,RANDOM,1609774568,1000,-1,5919
tai100b,RANDOM,1636669338,1000,-1,5886
tai100b,RANDOM,1644495145,1000,-1,5872
tai100b,RANDOM,1618829307,1000,-1,5886
tai100b,RANDOM,1621345466,1000,-1,5783
tai100b,RANDOM,1618688146,1000,-1,5900
tai100b,RANDOM,1624928043,1000,-1,5883
tai100b,RANDOM,1603187939,1000,-1,5881
tai100b,RANDOM,1616541971,1000,-1,5908
tai100b,RANDOM,1601427945,1000,-1,5889
tai100b,RANDOM,1618192589,1000,-1,5895
tai100b,RANDOM,1627545789,1000,-1,5919
tai100b,RANDOM,1610605755,1000,-1,5899
tai100b,RANDOM,1624920084,1000,-1,5896
tai100b,RANDOM,1632934495,1000,-1,5894
tai100b,RANDOM,1614260857,1000,-1,5927
tai100b,RANDOM,1622671738,1000,-1,5906
tai100b,RANDOM,1642498170,1000,-1,5932
tai100b,RANDOM,1624309532,1000,-1,5843
tai100b,RANDOM,1638157291,1000,-1,5843
tai100b,RANDOM,1618960129,1000,-1,5776
tai100b,RANDOM,1628830678,1000,-1,5792
tai100b,RANDOM,1635982711,1000,-1,5880
tai100b,RANDOM,1628140674,1000,-1,5813
tai100b,RANDOM,1626350426,1000,-1,5803
tai100b,RANDOM,1624563004,1001,-1,5802
tai100b,RANDOM,1631103725,1000,-1,5873
tai100b,RANDOM,1641202228,1000,-1,5853
tai100b,RANDOM,1644559386,1000,-1,5910
tai100b,RANDOM,1625929773,1000,-1,5851
tai100b,RANDOM,1640292551,1000,-1,5869
tai100b,RANDOM,1610453244,1000,-1,5831
tai100b,RANDOM,1627796174,1000,-1,5732
tai100b,RANDOM,1606241371,1000,-1,5864
tai100b,RANDOM,1630051051,1000,-1,5832
tai100b,RANDOM,1634805833,1000,-1,5844
tai100b,RANDOM,1608417673,1000,-1,5816
tai100b,RANDOM,1619122807,1000,-1,5874
tai100b,RANDOM,1619180519,1000,-1,5754
tai100b,RANDOM,1621563186,1000,-1,5838
tai100b,RANDOM,1616866874,1001,-1,5779
tai100b,RANDOM,1611383964,1001,-1,5827
tai100b,RANDOM,1640781709,1000,-1,5868
tai100b,RANDOM,1610290464,1000,-1,5878
tai100b,RANDOM,1608286134,1000,-1,5879
tai100b,RANDOM,1637823379,1000,-1,5906
tai100b,RANDOM,1627467066,1000,-1,5885
tai100b,RANDOM,1624540090,1000,-1,5742
tai100b,RANDOM,1641408048,1001,-1,5898
tai100b,RANDOM,1607021304,1001,-1,5874
tai100b,RANDOMWALK,1627253261,1000,-1,6444
tai100b,RANDOMWALK,1643021002,1000,-1,6092
tai100b,RANDOMWALK,1623101228,1000,-1,6351
tai100b,RANDOMWALK,1640232625,1000,-1,6372
tai100b,RANDOMWALK,1660980811,1000,-1,6330
tai100b,RANDOMWALK,1653875057,1000,-1,6513
tai100b,RANDOMWALK,1657002444,1000,-1,6419
tai100b,RANDOMWALK,1667156082,1001,-1,6440
tai100b,RANDOMWALK,1632646731,1000,-1,6419
tai100b,RANDOMWALK,1678422494,1000,-1,6459
tai100b,RANDOMWALK,1661339513,1000,-1,6438
tai100b,RANDOMWALK,1658301942,1000,-1,6457
tai100b,RANDOMWALK,1640000272,1000,-1,6431
tai100b,RANDOMWALK,1665978728,1000,-1,6458
tai100b,RANDOMWALK,1640847691,1001,-1,6504
tai100b,RANDOMWALK,1660043934,1001,-1,6415
tai100b,RANDOMWALK,1624925554,1000,-1,6294
tai100b,RANDOMWALK,1671881541,1000,-1,6377
tai100b,RANDOMWALK,1612672176,1000,-1,6393
tai100b,RANDOMWALK,1656026230,1000,-1,6386
tai100b,RANDOMWALK,1632909339,1000,-1,6379
tai100b,RANDOMWALK,1641831967,1000,-1,6360
tai100b,RANDOMWALK,1654398018,1000,-1,6345
tai100b,RANDOMWALK,1665460714,1001,-1,6235
tai100b,RANDOMWALK,1633056712,1000,-1,6328
tai100b,RANDOMWALK,1655830852,1000,-1,6359
tai100b,RANDOMWALK,1669236250,1000,-1,6449
tai100b,RANDOMWALK,1646473718,1000,-1,6405
tai100b,RANDOMWALK,1601356465,1000,-1,6419
tai100b,RANDOMWALK,1658140191,1000,-1,6358
tai100b,RANDOMWALK,1650922560,1000,-1,6357
tai100b,RANDOMWALK,1652973702,1000,-1,6381
tai100b,RANDOMWALK,1659118099,1000,-1,6422
tai100b,RANDOMWALK,1625574373,1000,-1,6394
tai100b,RANDOMWALK,1638164908,1000,-1,6405
tai100b,RANDOMWALK,1643246310,1000,-1,6408
tai100b,RANDOMWALK,1654857068,1000,-1,6388
tai100b,RANDOMWALK,1619097311,1000,-1,6355
tai100b,RANDOMWALK,1638484211,1000,-1,6163
tai100b,RANDOMWALK,1654078424,1000,-1,6491
tai100b,RANDOMWALK,1652950941,1000,-1,6464
tai100b,RANDOMWALK,1660795594,1000,-1,6321
tai100b,RANDOMWALK,1633447457,1000,-1,6422
tai100b,RANDOMWALK,1659296252,1000,-1,6358
tai100b,RANDOMWALK,1668052550,1000,-1,6373
tai100b,RANDOMWALK,1651357610,1000,-1,6276
tai100b,RANDOMWALK,1657668573,1000,-1,6392
tai100b,RANDOMWALK,1646621225,1000,-1,6486
tai100b,RANDOMWALK,1634847124,1000,-1,6365
tai100b,RANDOMWALK,1637756902,1000,-1,6363
tai100b,RANDOMWALK,1612973317,1000,-1,6371
tai100b,RANDOMWALK,1639149155,1000,-1,6394
tai100b,RANDOMWALK,1639894667,1000,-1,6372
tai100b,RANDOMWALK,1640625530,1000,-1,6435
tai100b,RANDOMWALK,1651615674,1000,-1,6377
tai100b,RANDOMWALK,1661570981,1000,-1,6426
tai100b,RANDOMWALK,1652224175,1000,-1,6314
tai100b,RANDOMWALK,1598783652,1000,-1,6311
tai100b,RANDOMWALK,1633251642,1000,-1,6265
tai100b,RANDOMWALK,1651910350,1000,-1,6249
tai100b,RANDOMWALK,1601902358,1000,-1,6344
tai100b,RANDOMWALK,1655495466,1000,-1,5904
tai100b,RANDOMWALK,1638683843,1000,-1,6277
tai100b,RANDOMWALK,1625026216,1001,-1,6282
tai100b,RANDOMWALK,1637667791,1000,-1,6466
tai100b,RANDOMWALK,1648517619,1000,-1,6382
tai100b,RANDOMWALK,1608949785,1000,-1,6376
tai100b,RANDOMWALK,1638635988,1000,-1,6366
tai100b,RANDOMWALK,1643994488,1001,-1,6428
tai100b,RANDOMWALK,1646296628,1000,-1,6384
tai100b,RANDOMWALK,1657158817,1001,-1,6456
tai100b,RANDOMWALK,1654528606,1001,-1,6328
tai100b,RANDOMWALK,1646749559,1000,-1,6402
tai100b,RANDOMWALK,1641289044,1000,-1,6271
tai100b,RANDOMWALK,1646560422,1000,-1,6413
tai100b,RANDOMWALK,1644722544,1000,-1,6376
tai100b,RANDOMWALK,1656504616,1000,-1,6400
tai100b,RANDOMWALK,1642646306,1000,-1,6388
tai100b,RANDOMWALK,1641756024,1000,-1,6465
tai100b,RANDOMWALK,1630056710,1000,-1,6521
sko100f,STEEPEST,151872,5088,426,519750
sko100f,STEEPEST,152898,5241,432,509850
sko100f,STEEPEST,152282,5602,529,534600
sko100f,STEEPEST,151894,5743,556,554400
sko100f,STEEPEST,151300,5874,569,678150
sko100f,STEEPEST,151762,5915,516,594000
sko100f,STEEPEST,151320,6244,640,742500
sko100f,STEEPEST,152416,6313,602,668250
sko100f,STEEPEST,152316,4570,479,460350
sko100f,STEEPEST,152524,4752,540,499950
sko100f,STEEPEST,152932,4912,482,485100
sko100f,STEEPEST,151906,4992,554,504900
sko100f,STEEPEST,151640,5445,590,579150
sko100f,STEEPEST,152398,5618,558,608850
sko100f,STEEPEST,152122,5911,573,668250
sko100f,STEEPEST,152062,5975,600,683100
sko100f,STEEPEST,151516,5451,524,524700
sko100f,STEEPEST,151538,5658,577,544500
sko100f,STEEPEST,151882,5694,582,549450
sko100f,STEEPEST,152232,5837,512,564300
sko100f,STEEPEST,152082,5882,550,549450
sko100f,STEEPEST,152376,5933,573,559350
sko100f,STEEPEST,152068,6232,607,688050
sko100f,STEEPEST,151274,6349,546,608850
sko100f,STEEPEST,151912,4792,486,485100
sko100f,STEEPEST,152394,5040,451,485100
sko100f,STEEPEST,152590,5399,573,534600
sko100f,STEEPEST,152038,5431,512,564300
sko100f,STEEPEST,152778,5465,538,539550
sko100f,STEEPEST,151544,5509,632,594000
sko100f,STEEPEST,152446,5662,571,564300
sko100f,STEEPEST,151808,5763,514,608850
sko100f,STEEPEST,151642,5358,534,524700
sko100f,STEEPEST,151514,5495,483,549450
sko100f,STEEPEST,152304,5536,550,559350
sko100f,STEEPEST,152120,5593,574,554400
sko100f,STEEPEST,152514,5792,555,589050
sko100f,STEEPEST,151126,6169,549,623700
sko100f,STEEPEST,151432,6191,605,653400
sko100f,STEEPEST,151668,6703,674,702900
sko100f,GREEDY,152528,3005,477,308250
sko100f,GREEDY,152202,3185,523,292625
sko100f,GREEDY,151610,3255,563,329268
sko100f,GREEDY,151600,3287,579,327953
sko100f,GREEDY,152166,3308,437,318955
sko100f,GREEDY,151682,3513,511,361196
sko100f,GREEDY,153040,3653,549,376569
sko100f,GREEDY,152118,3686,522,443107
sko100f,GREEDY,152174,2288,495,237251
sko100f,GREEDY,151814,2437,502,252610
sko100f,GREEDY,152708,2476,497,243341
sko100f,GREEDY,152606,2495,447,221714
sko100f,GREEDY,151542,2607,501,268834
sko100f,GREEDY,152042,2646,513,300366
sko100f,GREEDY,152296,2795,495,326251
sko100f,GREEDY,150766,3088,494,352121
sko100f,GREEDY,151282,2136,460,196411
sko100f,GREEDY,152046,2448,544,256197
sko100f,GREEDY,153392,2517,458,249435
sko100f,GREEDY,151528,2723,466,281509
sko100f,GREEDY,151664,2737,501,291128
sko100f,GREEDY,151862,2755,552,289576
sko100f,GREEDY,151614,2798,424,295878
sko100f,GREEDY,152072,3099,509,363718
sko100f,GREEDY,152650,2074,502,209766
sko100f,GREEDY,152594,2384,498,242386
sko100f,GREEDY,151878,2458,513,232299
sko100f,GREEDY,151902,2468,448,259330
sko100f,GREEDY,152218,2497,512,292015
sko100f,GREEDY,151856,2759,545,298381
sko100f,GREEDY,150982,3052,510,344412
sko100f,GREEDY,151820,3045,541,347391
sko100f,GREEDY,152910,1865,446,190538
sko100f,GREEDY,152896,2061,496,195358
sko100f,GREEDY,152398,2293,462,276034
sko100f,GREEDY,151958,2538,542,257629
sko100f,GREEDY,151968,2568,536,269935
sko100f,GREEDY,151962,2709,456,281656
sko100f,GREEDY,150676,2835,503,350654
sko100f,GREEDY,152208,3113,538,369785
sko100f,HEURISTICS,172108,804,-1,-1
sko100f,HEURISTICS,173396,815,-1,-1
sko100f,HEURISTICS,172314,820,-1,-1
sko100f,HEURISTICS,172986,822,-1,-1
sko100f,HEURISTICS,169728,826,-1,-1
sko100f,HEURISTICS,170452,813,-1,-1
sko100f,HEURISTICS,172582,836,-1,-1
sko100f,HEURISTICS,172842,860,-1,-1
sko100f,HEURISTICS,169532,794,-1,-1
sko100f,HEURISTICS,171568,800,-1,-1
sko100f,HEURISTICS,169674,795,-1,-1
sko100f,HEURISTICS,170666,812,-1,-1
sko100f,HEURISTICS,171618,814,-1,-1
sko100f,HEURISTICS,172908,817,-1,-1
sko100f,HEURISTICS,172866,821,-1,-1
sko100f,HEURISTICS,171662,826,-1,-1
sko100f,HEURISTICS,171992,786,-1,-1
sko100f,HEURISTICS,171614,793,-1,-1
sko100f,HEURISTICS,170582,802,-1,-1
sko100f,HEURISTICS,172206,808,-1,-1
sko100f,HEURISTICS,170712,803,-1,-1
sko100f,HEURISTICS,168632,815,-1,-1
sko100f,HEURISTICS,170662,827,-1,-1
sko100f,HEURISTICS,172250,831,-1,-1
sko100f,HEURISTICS,170924,800,-1,-1
sko100f,HEURISTICS,171976,801,-1,-1
sko100f,HEURISTICS,169694,804,-1,-1
sko100f,HEURISTICS,171410,792,-1,-1
sko100f,HEURISTICS,171610,806,-1,-1
sko100f,HEURISTICS,170482,807,-1,-1
sko100f,HEURISTICS,172410,808,-1,-1
sko100f,HEURISTICS,169848,818,-1,-1
sko100f,HEURISTICS,172830,792,-1,-1
sko100f,HEURISTICS,172668,796,-1,-1
sko100f,HEURISTICS,170390,800,-1,-1
sko100f,HEURISTICS,172814,800,-1,-1
sko100f,HEURISTICS,171424,804,-1,-1
sko100f,HEURISTICS,169692,806,-1,-1
sko100f,HEURISTICS,171870,807,-1,-1
sko100f,HEURISTICS,171746,797,-1,-1
sko100f,HEURISTICS,171304,805,-1,-1
sko100f,HEURISTICS,173228,809,-1,-1
sko100f,HEURISTICS,172768,811,-1,-1
sko100f,HEURISTICS,171344,811,-1,-1
sko100f,HEURISTICS,170142,812,-1,-1
sko100f,HEURISTICS,171488,819,-1,-1
sko100f,HEURISTICS,171636,820,-1,-1
sko100f,HEURISTICS,171516,813,-1,-1
sko100f,HEURISTICS,172380,783,-1,-1
sko100f,HEURISTICS,170480,795,-1,-1
sko100f,HEURISTICS,172282,801,-1,-1
sko100f,HEURISTICS,172562,804,-1,-1
sko100f,HEURISTICS,172852,804,-1,-1
sko100f,HEURISTICS,172476,809,-1,-1
sko100f,HEURISTICS,173304,811,-1,-1
sko100f,HEURISTICS,172614,820,-1,-1
sko100f,HEURISTICS,172362,789,-1,-1
sko100f,HEURISTICS,171734,793,-1,-1
sko100f,HEURISTICS,171072,801,-1,-1
sko100f,HEURISTICS,173274,801,-1,-1
sko100f,HEURISTICS,172338,804,-1,-1
sko100f,HEURISTICS,172616,814,-1,-1
sko100f,HEURISTICS,172132,816,-1,-1
sko100f,HEURISTICS,169350,820,-1,-1
sko100f,HEURISTICS,172674,794,-1,-1
sko100f,HEURISTICS,171942,795,-1,-1
sko100f,HEURISTICS,172652,806,-1,-1
sko100f,HEURISTICS,172890,806,-1,-1
sko100f,HEURISTICS,173148,816,-1,-1
sko100f,HEURISTICS,171122,816,-1,-1
sko100f,HEURISTICS,171858,817,-1,-1
sko100f,HEURISTICS,171632,807,-1,-1
sko100f,HEURISTICS,173656,799,-1,-1
sko100f,HEURISTICS,170958,806,-1,-1
sko100f,HEURISTICS,171668,809,-1,-1
sko100f,HEURISTICS,173292,815,-1,-1
sko100f,HEURISTICS,171644,817,-1,-1
sko100f,HEURISTICS,168686,822,-1,-1
sko100f,HEURISTICS,171812,824,-1,-1
sko100f,HEURISTICS,170946,850,-1,-1
sko100f,HEURISTICS,172306,797,-1,-1
sko100f,HEURISTICS,172452,801,-1,-1
sko100f,HEURISTICS,170122,801,-1,-1
sko100f,HEURISTICS,172068,801,-1,-1
sko100f,HEURISTICS,170548,811,-1,-1
sko100f,HEURISTICS,166580,812,-1,-1
sko100f,HEURISTICS,168256,800,-1,-1
sko100f,HEURISTICS,172032,824,-1,-1
sko100f,HEURISTICS,172856,798,-1,-1
sko100f,HEURISTICS,170586,800,-1,-1
sko100f,HEURISTICS,173516,804,-1,-1
sko100f,HEURISTICS,172548,808,-1,-1
sko100f,HEURISTICS,169540,810,-1,-1
sko100f,HEURISTICS,170322,812,-1,-1
sko100f,HEURISTICS,172472,830,-1,-1
sko100f,HEURISTICS,171998,836,-1,-1
sko100f,HEURISTICS,171816,794,-1,-1
sko100f,HEURISTICS,169392,804,-1,-1
sko100f,HEURISTICS,172138,806,-1,-1
sko100f,HEURISTICS,173828,807,-1,-1
sko100f,HEURISTICS,171502,815,-1,-1
sko100f,HEURISTICS,171690,818,-1,-1
sko100f,HEURISTICS,172794,822,-1,-1
sko100f,HEURISTICS,172348,823,-1,-1
sko100f,RANDOM,170000,1000,-1,5813
sko100f,RANDOM,170470,1000,-1,5815
sko100f,RANDOM,170334,1000,-1,5733
sko100f,RANDOM,170076,1000,-1,5820
sko100f,RANDOM,170246,1000,-1,5780
sko100f,RANDOM,169562,1001,-1,5774
sko100f,RANDOM,169408,1001,-1,5789
sko100f,RANDOM,170536,1001,-1,5402
sko100f,RANDOM,170184,1000,-1,5716
sko100f,RANDOM,170418,1000,-1,5705
sko100f,RANDOM,170288,1000,-1,5767
sko100f,RANDOM,168992,1000,-1,5584
sko100f,RANDOM,170252,1000,-1,5735
sko100f,RANDOM,170050,1000,-1,5687
sko100f,RANDOM,170006,1000,-1,5794
sko100f,RANDOM,170246,1001,-1,5767
sko100f,RANDOM,169450,1000,-1,5892
sko100f,RANDOM,170252,1000,-1,5770
sko100f,RANDOM,170556,1000,-1,5664
sko100f,RANDOM,169936,1000,-1,5853
sko100f,RANDOM,170204,1000,-1,5713
sko100f,RANDOM,169460,1000,-1,5819
sko100f,RANDOM,169906,1000,-1,5633
sko100f,RANDOM,169818,1000,-1,5795
sko100f,RANDOM,170014,1000,-1,5798
sko100f,RANDOM,170476,1000,-1,5838
sko100f,RANDOM,169868,1000,-1,5662
sko100f,RANDOM,169794,1000,-1,5780
sko100f,RANDOM,169924,1000,-1,5785
sko100f,RANDOM,169636,1000,-1,5873
sko100f,RANDOM,170060,1000,-1,5575
sko100f,RANDOM,170182,1001,-1,5598
